GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-03,3.169934640522875657e-02,3.169934640522875657e-02,3.803921568627451066e-02,2.535947712418300942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895206971677560023e-03,8.954248366013073520e-05,4.387581699346406079e-03,3.546628540305011429e-02,3.546628540305011429e-02,4.255954248366013160e-02,2.837302832244009004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.753730936819172498e-02,1.160947712418300632e-03,5.473039215686274252e-03,4.424040032679737999e-02,4.424040032679737999e-02,5.308848039215686293e-02,3.539232026143790399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330844226579521172e-01,4.116013071895426208e-03,1.085130718954248515e-02,8.771473311546841567e-02,8.771473311546841567e-02,1.052576797385620933e-01,7.017178649237472421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.797238372093021952e-03,7.111101017441860683e-02,7.111101017441860683e-02,8.533321220930231710e-02,5.688880813953487575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.667732558139535436e-03,1.752906976744186005e-04,8.589244186046512616e-03,6.942972383720930063e-02,6.942972383720930063e-02,8.331566860465117186e-02,5.554377906976745022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.151226380813952815e-02,1.283884447674418696e-03,6.052598110465117268e-03,4.892516805959302995e-02,4.892516805959302995e-02,5.871020167151163455e-02,3.914013444767441841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.536300872093024239e-02,1.402979651162790950e-03,3.698764534883721734e-03,2.989834665697675004e-02,2.989834665697675004e-02,3.587801598837209172e-02,2.391867732558140489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.217612193056731199e-03,6.642569856054190980e-02,6.642569856054190980e-02,7.971083827265028343e-02,5.314055884843352923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.314055884843352923e-03,1.643522438611346153e-04,8.053259949195597234e-03,6.509718458933107244e-02,6.509718458933107244e-02,7.811662150719729525e-02,5.207774767146485656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.218596528365791548e-02,1.304720575783234558e-03,6.150825571549534652e-03,4.971917337002539766e-02,4.971917337002539766e-02,5.966300804403048413e-02,3.977533869602032507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.432123200677393265e-02,1.680038103302286447e-03,4.429191363251481703e-03,3.580263018628281751e-02,3.580263018628281751e-02,4.296315622353937685e-02,2.864210414902625124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.114143920595532841e-03,6.558933002481388830e-02,6.558933002481388830e-02,7.870719602977667428e-02,5.247146401985110925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.910173697270471711e-03,1.518610421836228482e-04,7.441191066997518422e-03,6.014962779156327738e-02,6.014962779156327738e-02,7.217955334987594118e-02,4.811970223325062052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.099834574028122375e-02,1.267990074441687279e-03,5.977667493796526982e-03,4.831947890818859281e-02,4.831947890818859281e-02,5.798337468982631138e-02,3.865558312655087425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.266087675765094622e-02,1.937965260545905424e-03,5.109181141439204932e-03,4.129921422663357378e-02,4.129921422663357378e-02,4.955905707196028853e-02,3.303937138130686596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.287380699893955732e-03,6.698966065747613552e-02,6.698966065747613552e-02,8.038759278897136817e-02,5.359172852598090980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.233510074231177894e-03,1.927889713679745794e-04,9.446659597030752573e-03,7.636049840933192834e-02,7.636049840933192834e-02,9.163259809119832233e-02,6.108839872746553434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.410259809119829871e-02,1.363997879109225776e-03,6.430275715800636699e-03,5.197806203605514347e-02,5.197806203605514347e-02,6.237367444326617771e-02,4.158244962884411616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.804652704135737251e-02,1.176696712619300237e-03,3.102200424178154677e-03,2.507612009544008327e-02,2.507612009544008327e-02,3.009134411452810132e-02,2.006089607635206870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.969283276450511558e-03,7.250170648464163148e-02,7.250170648464163148e-02,8.700204778156996055e-02,5.800136518771330241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.667713310580205222e-03,1.752901023890784818e-04,8.589215017064845067e-03,6.942948805460751049e-02,6.942948805460751049e-02,8.331538566552899872e-02,5.554359044368600146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101808873720134974e-02,1.268600682593856591e-03,5.980546075085324022e-03,4.834274744027303866e-02,4.834274744027303866e-02,5.801129692832764778e-02,3.867419795221842954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.461006825938566150e-02,1.379692832764504778e-03,3.637372013651875898e-03,2.940209044368600338e-02,2.940209044368600338e-02,3.528250853242320684e-02,2.352167235494880340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.516624040920713415e-03,1.927595907928388586e-01,2.753708439897697632e-02,4.130562659846546969e-02,1.376854219948848816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.557033248081841813e-03,1.718670076726342831e-04,8.421483375959078546e-03,1.906062404092071227e-01,2.722946291560101803e-02,4.084419437340153225e-02,1.361473145780050902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.211189258312020289e-02,1.302429667519181119e-03,6.140025575447570147e-03,1.389692455242966806e-01,1.985274936061381251e-02,2.977912404092071530e-02,9.926374680306906256e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.843797953964194825e-02,1.498081841432225393e-03,3.949488491048593411e-03,8.939008951406648973e-02,1.277001278772378623e-02,1.915501918158567934e-02,6.385006393861893115e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.687440683328060180e-03,6.214014552356848103e-02,6.214014552356848103e-02,7.456817462828217724e-02,4.971211641885479177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.805884213856375188e-03,1.795634292945270797e-04,8.798608035431823571e-03,7.112208161974059584e-02,7.112208161974059584e-02,8.534649794368870390e-02,5.689766529579246696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510914267636823016e-02,1.395128124011388868e-03,6.577032584625119166e-03,5.316434672571971470e-02,5.316434672571971470e-02,6.379721607086366597e-02,4.253147738057578425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.767913634925655814e-02,1.474612464409996715e-03,3.887614678899082091e-03,3.142488532110091631e-02,3.142488532110091631e-02,3.770986238532110513e-02,2.513990825688073097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.017543859649120377e-03,7.289181286549706318e-02,7.289181286549706318e-02,8.747017543859648969e-02,5.831345029239765748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.649824561403509089e-03,1.747368421052631412e-04,8.562105263157896926e-03,6.921035087719297485e-02,6.921035087719297485e-02,8.305242105263158092e-02,5.536828070175438959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.089883040935671926e-02,1.264912280701754573e-03,5.963157894736842955e-03,4.820219298245614209e-02,4.820219298245614209e-02,5.784263157894737467e-02,3.856175438596491645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.461432748538011334e-02,1.379824561403508948e-03,3.637719298245613731e-03,2.940489766081871501e-02,2.940489766081871501e-02,3.528587719298246356e-02,2.352391812865497686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.818181818181819648e-03,1.111090909090909212e-01,7.936363636363635843e-02,9.523636363636364677e-02,3.174545454545454892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996363636363636479e-03,1.854545454545454260e-04,9.087272727272725087e-03,1.028376363636363672e-01,7.345545454545453212e-02,8.814654545454543577e-02,2.938218181818181424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.012272727272726131e-02,1.240909090909090911e-03,5.849999999999999298e-03,6.620249999999999746e-02,4.728749999999999620e-02,5.674499999999998989e-02,1.891500000000000126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394999999999999407e-02,1.049999999999999935e-03,2.768181818181818070e-03,3.132659090909090116e-02,2.237613636363636194e-02,2.685136363636363502e-02,8.950454545454544428e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.593360995850622838e-03,8.593153526970954970e-02,6.137966804979253649e-02,7.365560165975103268e-02,2.455186721991701668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.565856550088914625e-03,1.721398933017189998e-04,8.434854771784232319e-03,9.545443983402487897e-02,6.818174273858919332e-02,8.181809128630704309e-02,2.727269709543567872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.477697095435684282e-02,1.384854771784232259e-03,6.528601066982809252e-03,7.388200207468878511e-02,5.277285862477771455e-02,6.332743034973326024e-02,2.110914344991108096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233802608180202626e-02,1.618701837581506056e-03,4.267486662714879524e-03,4.829372406639004245e-02,3.449551719027860869e-02,4.139462062833432210e-02,1.379820687611144243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.662824207492795844e-03,6.408429394812681368e-02,4.577449567723343438e-02,5.492939481268011709e-02,1.830979827089337236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.019020172910663082e-03,9.337175792507206636e-05,4.575216138328530059e-03,5.177619596541787467e-02,3.698299711815562080e-02,4.437959654178674773e-02,1.479319884726225040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497730547550431668e-02,1.081772334293947934e-03,5.099783861671470381e-03,5.771255403458213501e-02,4.122325288184437719e-02,4.946790345821325957e-02,1.648930115273775435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199221902017291036e-01,3.708933717579250989e-03,9.778097982708934544e-03,1.106554755043227672e-01,7.903962536023055596e-02,9.484755043227666160e-02,3.161585014409221822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.653061224489795741e-03,1.732142857142857373e-01,2.474489795918367180e-02,3.711734693877551117e-02,1.237244897959183590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344897959183673823e-03,1.653061224489796321e-04,8.100000000000001296e-03,1.833300000000000207e-01,2.619000000000000147e-02,3.928500000000000048e-02,1.309500000000000074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.416964285714285177e-02,1.366071428571428515e-03,6.440051020408163462e-03,1.457598214285714400e-01,2.082283163265306186e-02,3.123424744897958585e-02,1.041141581632653093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.579974489795919840e-02,1.725765306122449202e-03,4.549744897959183236e-03,1.029758928571428561e-01,1.471084183673469076e-02,2.206626275510203961e-02,7.355420918367345379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
