GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,7.051390058972198914e-03,1.937957034540859491e-01,1.139974726200505308e-02,2.279949452401010615e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.461836562763268552e-03,1.379949452401010694e-04,6.761752316764952156e-03,1.858354928390901772e-01,1.093149957877000492e-02,2.186299915754000983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.190122156697556610e-02,1.295914069081718651e-03,6.109309182813817303e-03,1.679041807076663839e-01,9.876716512215673316e-03,1.975343302443134663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.685636057287280332e-02,2.377000842459983058e-03,6.266638584667228416e-03,1.722281171019376389e-01,1.013106571187868780e-02,2.026213142375737561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.301886792452830427e-03,2.281635220125786123e-01,1.342138364779874027e-02,2.684276729559748054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.880503144654087765e-03,1.509433962264150760e-04,7.396226415094338778e-03,2.032729559748427672e-01,1.195723270440251368e-02,2.391446540880502736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056918238993711262e-02,1.254716981132075661e-03,5.915094339622642590e-03,1.625665094339622530e-01,9.562735849056605564e-03,1.912547169811321113e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.207389937106917721e-02,1.919811320754717058e-03,5.061320754716981847e-03,1.391019654088050395e-01,8.182468553459118846e-03,1.636493710691823769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.762589928057552956e-03,1.858585131894484321e-01,1.093285371702637856e-02,2.186570743405275713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.280095923261391204e-03,1.323741007194244356e-04,6.486330935251798102e-03,1.782659952038369577e-01,1.048623501199040693e-02,2.097247002398081386e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.152158273381294923e-02,1.284172661870503808e-03,6.053956834532375590e-03,1.663829136690647414e-01,9.787230215827341304e-03,1.957446043165468261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.251978417266186971e-02,2.552158273381294716e-03,6.728417266187050258e-03,1.849193345323740800e-01,1.087760791366906322e-02,2.175521582733812645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000001216e-03,2.308600000000000374e-01,1.358000000000000179e-02,2.716000000000000358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.138666666666666362e-03,1.279999999999999942e-04,6.271999999999999797e-03,1.723754666666666990e-01,1.013973333333333289e-02,2.027946666666666578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.621333333333333349e-02,1.120000000000000119e-03,5.280000000000000838e-03,1.451120000000000188e-01,8.536000000000001919e-03,1.707200000000000384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824666666666665882e-02,2.420000000000000276e-03,6.380000000000000254e-03,1.753436666666666477e-01,1.031433333333333334e-02,2.062866666666666668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.024475524475525173e-03,1.297290209790209758e-01,5.189160839160839728e-02,6.486451048951048792e-02,1.297290209790209932e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.095891608391607021e-03,1.576048951048951159e-04,7.722639860139859404e-03,1.248493444055943924e-01,4.993973776223775696e-02,6.242467220279719620e-02,1.248493444055943924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199235139860139215e-02,1.298732517482517048e-03,6.122596153846152078e-03,9.898197115384613221e-02,3.959278846153845705e-02,4.949098557692306610e-02,9.898197115384614261e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.934254807692307399e-02,1.835336538461538724e-03,4.838614510489511536e-03,7.822426791958042580e-02,3.128970716783217171e-02,3.911213395979021290e-02,7.822426791958042927e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.144578313253012437e-03,1.688734939759036213e-01,9.933734939759034099e-03,1.986746987951806820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.506024096385542289e-03,1.084337349397590039e-04,5.313253012048191858e-03,1.460259036144578304e-01,8.589759036144575810e-03,1.717951807228915162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.885843373493974573e-02,1.201807228915662733e-03,5.665662650602410616e-03,1.557112951807228807e-01,9.159487951807229397e-03,1.831897590361445879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028433734939759314e-01,3.180722891566265236e-03,8.385542168674700245e-03,2.304626506024096966e-01,1.355662650602409980e-02,2.711325301204819960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.901615271659324209e-03,1.115761135584923958e-01,4.463044542339695414e-02,5.578805677924619788e-02,1.115761135584923854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.175232501223689385e-03,1.600587371512481418e-04,7.842878120411157783e-03,1.267931962799804246e-01,5.071727851199216847e-02,6.339659813999021232e-02,1.267931962799804212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.553255017131669496e-02,1.408223201174742777e-03,6.638766519823788119e-03,1.073267254038179352e-01,4.293069016152717410e-02,5.366336270190896762e-02,1.073267254038179352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.267254038179148612e-02,1.938325991189427267e-03,5.110132158590308289e-03,8.261380323054333397e-02,3.304552129221732804e-02,4.130690161527166698e-02,8.261380323054332009e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.365384615384616543e-03,1.893365384615384450e-01,2.704807692307692815e-02,4.057211538461539396e-02,1.352403846153846408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.476923076923077123e-03,1.384615384615384744e-04,6.784615384615383729e-03,1.535584615384615326e-01,2.193692307692307608e-02,3.290538461538461412e-02,1.096846153846153804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.754086538461538780e-02,1.161057692307692355e-03,5.473557692307693366e-03,1.238848557692307784e-01,1.769783653846153729e-02,2.654675480769230420e-02,8.848918269230768643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.181730769230769418e-02,2.221153846153846659e-03,5.855769230769230366e-03,1.325355769230769087e-01,1.893365384615385005e-02,2.840048076923076814e-02,9.466826923076925027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.347826086956522743e-03,2.294260869565217520e-01,1.349565217391304403e-02,2.699130434782608806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.542608695652173494e-03,1.095652173913043382e-04,5.368695652173911814e-03,1.475496521739130262e-01,8.679391304347824562e-03,1.735878260869564912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321195652173913188e-02,1.027173913043478428e-03,4.842391304347827032e-03,1.330850543478260817e-01,7.828532608695653802e-03,1.565706521739130760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.162282608695651587e-02,2.833695652173914056e-03,7.470652173913044924e-03,2.053184239130434741e-01,1.207755434782608640e-02,2.415510869565217281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.389830508474575843e-03,2.305805084745762568e-01,1.356355932203389542e-02,2.712711864406779083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.945762711864407059e-03,1.220338983050847387e-04,5.979661016949151982e-03,1.643410169491525408e-01,9.667118644067796210e-03,1.933423728813559242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.596398305084744923e-02,1.112288135593220151e-03,5.243644067796609902e-03,1.441128177966101709e-01,8.477224576271185502e-03,1.695444915254237100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.138135593220338637e-02,2.516949152542373360e-03,6.635593220338982696e-03,1.823682203389830336e-01,1.072754237288135563e-02,2.145508474576271127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.943060498220640100e-03,1.633351126927639341e-01,9.607947805456703433e-03,1.921589561091340687e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.520996441281138995e-03,1.088967971530249002e-04,5.335943060498219391e-03,1.466495017793594258e-01,8.626441281138787914e-03,1.725288256227757583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846055753262158511e-02,1.189501779359430434e-03,5.607651245551601576e-03,1.541169483985765087e-01,9.065702846975090892e-03,1.813140569395018178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.050545670225385697e-01,3.249110320284697567e-03,8.565836298932386073e-03,2.354177342823250696e-01,1.384810201660735714e-02,2.769620403321471427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.885167464114832679e-03,1.617440191387559678e-01,9.514354066985645370e-03,1.902870813397129074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898564593301435521e-03,1.205741626794258262e-04,5.908133971291864087e-03,1.623752153110047669e-01,9.551483253588516006e-03,1.910296650717703201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.142224880382774921e-02,1.281100478468899561e-03,6.039473684210526841e-03,1.659848684210526171e-01,9.763815789473686418e-03,1.952763157894737284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.572368421052630805e-02,2.960526315789473780e-03,7.805023923444975344e-03,2.145080741626794185e-01,1.261812200956937725e-02,2.523624401913875451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.135348226018398132e-03,1.961031537450723117e-01,1.153547963206307501e-02,2.307095926412615003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.792641261498029222e-03,1.482260183968462210e-04,7.263074901445464721e-03,1.996135085413928978e-01,1.174197109067016791e-02,2.348394218134033581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327398160315374526e-02,1.338370565045991951e-03,6.309461235216821430e-03,1.734050262812089627e-01,1.020029566360052681e-02,2.040059132720105362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.940407358738502619e-02,2.146517739816031917e-03,5.659001314060448096e-03,1.555282194480946401e-01,9.148718791064389469e-03,1.829743758212877894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
