GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.658823529411764731e-03,1.054447058823529404e-01,1.506352941176470825e-02,2.259529411764706064e-02,7.531764705882354125e-03,8.470588235294116905e-04,9.038117647058821480e-03,1.369411764705882190e-02,4.655999999999999549e-03,1.552941176470588099e-03,1.656988235294117734e-02,2.510588235294117579e-02,8.536000000000000185e-03,4.313647058823528828e-03,1.334117647058823575e-04,6.537176470588234624e-03,1.479580941176470432e-01,2.113687058823529238e-02,3.170530588235293684e-02,1.056843529411764619e-02,4.764705882352941301e-04,5.083941176470587950e-03,7.702941176470587750e-03,2.619000000000000234e-03,7.941176470588235141e-04,8.473235294117647740e-03,1.283823529411765030e-02,4.364999999999999956e-03,4.268713235294117198e-02,1.320220588235293795e-03,6.223897058823529317e-03,1.408675367647058696e-01,2.012393382352940796e-02,3.018590073529411194e-02,1.006196691176470398e-02,1.588235294117646920e-04,1.694647058823529461e-03,2.567647058823529539e-03,8.729999999999999696e-04,1.588235294117646920e-04,1.694647058823529461e-03,2.567647058823529539e-03,8.729999999999999696e-04,6.150941176470588190e-02,1.902352941176470693e-03,5.015294117647057896e-03,1.135128235294117494e-01,1.621611764705882183e-02,2.432417647058823101e-02,8.108058823529410916e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411764705882352818e-04,1.506352941176470391e-03,2.282352941176470605e-03,7.759999999999998887e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.619718309859154069e-03,1.544485915492957440e-01,9.085211267605631386e-03,1.817042253521126277e-02,0.000000000000000000e+00,8.028169014084506278e-04,8.566056338028168668e-03,1.739169014084506956e-02,0.000000000000000000e+00,1.605633802816901256e-03,1.713211267605633734e-02,3.478338028169013912e-02,0.000000000000000000e+00,4.464732394366196719e-03,1.380845070422534948e-04,6.766140845070421107e-03,1.859561042253521090e-01,1.093859436619718135e-02,2.187718873239436271e-02,0.000000000000000000e+00,4.014084507042253139e-04,4.283028169014084334e-03,8.695845070422534781e-03,0.000000000000000000e+00,7.225352112676054674e-04,7.709450704225349546e-03,1.565252112676055948e-02,0.000000000000000000e+00,4.131380281690139739e-02,1.277746478873239199e-03,6.023661971830985944e-03,1.655503098591548927e-01,9.738253521126760334e-03,1.947650704225352067e-02,0.000000000000000000e+00,1.521126760563380103e-04,1.623042253521126722e-03,3.295267605633802818e-03,0.000000000000000000e+00,1.521126760563380103e-04,1.623042253521126722e-03,3.295267605633802818e-03,0.000000000000000000e+00,5.466496478873238835e-02,1.690669014084506894e-03,4.457218309859154598e-03,1.224992165492957558e-01,7.205836267605633151e-03,1.441167253521126630e-02,0.000000000000000000e+00,6.338028169014083761e-05,6.762676056338028010e-04,1.373028169014084508e-03,0.000000000000000000e+00,1.267605633802816752e-04,1.352535211267605602e-03,2.746056338028169015e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.955056179775279949e-03,1.361814606741572897e-01,8.010674157303368861e-03,1.602134831460673772e-02,0.000000000000000000e+00,7.078651685393258465e-04,7.552921348314607826e-03,1.533471910112359574e-02,0.000000000000000000e+00,1.415730337078651693e-03,1.510584269662921565e-02,3.066943820224719147e-02,0.000000000000000000e+00,4.405325842696629357e-03,1.362471910112359472e-04,6.676112359550560871e-03,1.834818213483146165e-01,1.079304831460673950e-02,2.158609662921347899e-02,0.000000000000000000e+00,3.960674157303370382e-04,4.226039325842696585e-03,8.580140449438201922e-03,0.000000000000000000e+00,7.129213483146065820e-04,7.606870786516851599e-03,1.544425280898875999e-02,0.000000000000000000e+00,4.302876404494380969e-02,1.330786516853932301e-03,6.273707865168539136e-03,1.724224044943819811e-01,1.014249438202247111e-02,2.028498876404494222e-02,0.000000000000000000e+00,1.584269662921347990e-04,1.690415730337078374e-03,3.432056179775280769e-03,0.000000000000000000e+00,1.584269662921347990e-04,1.690415730337078374e-03,3.432056179775280769e-03,0.000000000000000000e+00,6.105278089887639092e-02,1.888230337078651523e-03,4.978061797752808028e-03,1.368137317415730192e-01,8.047866573033706297e-03,1.609573314606741259e-02,0.000000000000000000e+00,7.078651685393257380e-05,7.552921348314606308e-04,1.533471910112359617e-03,0.000000000000000000e+00,1.415730337078651476e-04,1.510584269662921262e-03,3.066943820224719234e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.141693811074918297e-03,1.413108849077089890e-01,8.312404994571117103e-03,1.662480998914223421e-02,0.000000000000000000e+00,7.345276872964169460e-04,7.837410423452768893e-03,1.591231813246471449e-02,0.000000000000000000e+00,1.469055374592833892e-03,1.567482084690553779e-02,3.182463626492942899e-02,0.000000000000000000e+00,4.293276872964170085e-03,1.327817589576547267e-04,6.506306188925081203e-03,1.788149817589576862e-01,1.051852833876221367e-02,2.103705667752442734e-02,0.000000000000000000e+00,3.859934853420195601e-04,4.118550488599348816e-03,8.361905537459284748e-03,0.000000000000000000e+00,6.947882736156351432e-04,7.413390879478826308e-03,1.505142996742670630e-02,0.000000000000000000e+00,4.175739413680781137e-02,1.291465798045602362e-03,6.088338762214983400e-03,1.673278436482084630e-01,9.842814332247557668e-03,1.968562866449511534e-02,0.000000000000000000e+00,1.537459283387621989e-04,1.640469055374592800e-03,3.330649294245385632e-03,0.000000000000000000e+00,1.537459283387621989e-04,1.640469055374592800e-03,3.330649294245385632e-03,0.000000000000000000e+00,6.250957519001085205e-02,1.933285830618892325e-03,5.096844462540716346e-03,1.400782753121606605e-01,8.239898547774156604e-03,1.647979709554831321e-02,0.000000000000000000e+00,7.247557003257328121e-05,7.733143322475569299e-04,1.570062432138979438e-03,0.000000000000000000e+00,1.449511400651465624e-04,1.546628664495113860e-03,3.140124864277958876e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.604105571847506698e-03,1.540195014662756323e-01,9.059970674486802003e-03,1.811994134897360401e-02,0.000000000000000000e+00,8.005865102639295747e-04,8.542258064516129040e-03,1.734337243401759543e-02,0.000000000000000000e+00,1.601173020527859149e-03,1.708451612903225808e-02,3.468674486803519086e-02,0.000000000000000000e+00,3.327014662756598400e-03,1.028973607038123058e-04,5.041970674486803000e-03,1.385701607038123118e-01,8.151185923753663867e-03,1.630237184750732773e-02,0.000000000000000000e+00,2.991202346041055607e-04,3.191612903225806569e-03,6.479941348973607303e-03,0.000000000000000000e+00,5.384164222873899551e-04,5.744903225806449916e-03,1.166389442815249020e-02,0.000000000000000000e+00,3.488586510263928797e-02,1.078944281524926501e-03,5.086451612903226081e-03,1.397926451612903076e-01,8.223096774193548730e-03,1.644619354838709746e-02,0.000000000000000000e+00,1.284457478005864896e-04,1.370516129032257977e-03,2.782563049853372782e-03,0.000000000000000000e+00,1.284457478005864896e-04,1.370516129032257977e-03,2.782563049853372782e-03,0.000000000000000000e+00,8.270814516129031124e-02,2.557983870967741723e-03,6.743775659824046559e-03,1.853414343841641998e-01,1.090243731671554014e-02,2.180487463343108029e-02,0.000000000000000000e+00,9.589442815249265390e-05,1.023193548387096733e-03,2.077392961876832912e-03,0.000000000000000000e+00,1.917888563049853078e-04,2.046387096774193465e-03,4.154785923753665823e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.393835616438356559e-03,1.482405821917808231e-01,8.720034246575341513e-03,1.744006849315068303e-02,0.000000000000000000e+00,7.705479452054795394e-04,8.221746575342468374e-03,1.669263698630137419e-02,0.000000000000000000e+00,1.541095890410959079e-03,1.644349315068493675e-02,3.338527397260274837e-02,0.000000000000000000e+00,4.599527397260274111e-03,1.422534246575342430e-04,6.970417808219176933e-03,1.915703160958904250e-01,1.126884212328766940e-02,2.253768424657533881e-02,0.000000000000000000e+00,4.135273972602739522e-04,4.412337328767123451e-03,8.958381849315069298e-03,0.000000000000000000e+00,7.443493150684930490e-04,7.942207191780820130e-03,1.612508732876712092e-02,0.000000000000000000e+00,4.185616438356164204e-02,1.294520547945205444e-03,6.102739726027398177e-03,1.677236301369862959e-01,9.866095890410960315e-03,1.973219178082192063e-02,0.000000000000000000e+00,1.541095890410958862e-04,1.644349315068493241e-03,3.338527397260274577e-03,0.000000000000000000e+00,1.541095890410958862e-04,1.644349315068493241e-03,3.338527397260274577e-03,0.000000000000000000e+00,5.449647688356163561e-02,1.685458047945205453e-03,4.443480308219178131e-03,1.221216504708903944e-01,7.183626498287670921e-03,1.436725299657534184e-02,0.000000000000000000e+00,6.318493150684931334e-05,6.741832191780822246e-04,1.368796232876712520e-03,0.000000000000000000e+00,1.263698630136986267e-04,1.348366438356164449e-03,2.737592465753425040e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.478260869565217107e-03,1.230775362318840410e-01,7.239855072463766660e-03,1.447971014492753332e-02,0.000000000000000000e+00,6.397515527950310308e-04,6.826149068322981926e-03,1.385915113871635795e-02,0.000000000000000000e+00,1.279503105590062062e-03,1.365229813664596385e-02,2.771830227743271591e-02,0.000000000000000000e+00,3.937838509316770111e-03,1.217888198757763942e-04,5.967652173913043194e-03,1.640109739130435063e-01,9.647704347826085644e-03,1.929540869565217129e-02,0.000000000000000000e+00,3.540372670807453493e-04,3.777577639751553227e-03,7.669627329192547395e-03,0.000000000000000000e+00,6.372670807453415746e-04,6.799639751552793640e-03,1.380532919254658097e-02,0.000000000000000000e+00,4.251130434782608020e-02,1.314782608695652059e-03,6.198260869565217282e-03,1.703488695652173590e-01,1.002052173913043492e-02,2.004104347826086985e-02,0.000000000000000000e+00,1.565217391304347689e-04,1.670086956521739082e-03,3.390782608695652213e-03,0.000000000000000000e+00,1.565217391304347689e-04,1.670086956521739082e-03,3.390782608695652213e-03,0.000000000000000000e+00,7.499927536231883185e-02,2.319565217391304172e-03,6.115217391304347480e-03,1.680665579710144686e-01,9.886268115942028686e-03,1.977253623188405737e-02,0.000000000000000000e+00,8.695652173913042716e-05,9.278260869565217121e-04,1.883768115942029272e-03,0.000000000000000000e+00,1.739130434782608543e-04,1.855652173913043424e-03,3.767536231884058544e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.010799536500579882e-03,1.134110961761297803e-01,1.620158516801854104e-02,2.430237775202781156e-02,8.100792584009270519e-03,9.110544611819234966e-04,9.720951100811121848e-03,1.472871378910776269e-02,5.007762688296639973e-03,1.670266512166859816e-03,1.782174368482039237e-02,2.700264194669756840e-02,9.180898261877174296e-03,4.720741599073000928e-03,1.460023174971031279e-04,7.154113557358052211e-03,1.619214368482039257e-01,2.313163383545770169e-02,3.469745075318655253e-02,1.156581691772885084e-02,5.214368482039397155e-04,5.563731170336036654e-03,8.429895712630358987e-03,2.866164542294322333e-03,8.690614136732328953e-04,9.272885283893396446e-03,1.404982618771726845e-02,4.776940903823870266e-03,4.267943800695248036e-02,1.319982618771726275e-03,6.222775202780995822e-03,1.408421454229432102e-01,2.012030648899188270e-02,3.018045973348782579e-02,1.006015324449594135e-02,1.587949015063731036e-04,1.694341599073001092e-03,2.567184241019698689e-03,8.728426419466974893e-04,1.587949015063731036e-04,1.694341599073001092e-03,2.567184241019698689e-03,8.728426419466974893e-04,5.034434878331402186e-02,1.557041714947856453e-03,4.104928157589803062e-03,9.290820730011586925e-02,1.327260104287369610e-02,1.990890156431054242e-02,6.636300521436848052e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.155504055619930361e-04,1.232922827346465871e-03,1.868064889918887722e-03,6.351420625724217431e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.948275862068965067e-03,1.359951149425287220e-01,7.999712643678158486e-03,1.599942528735631697e-02,0.000000000000000000e+00,7.068965517241378822e-04,7.542586206896552403e-03,1.531373563218390958e-02,0.000000000000000000e+00,1.413793103448275764e-03,1.508517241379310481e-02,3.062747126436781916e-02,0.000000000000000000e+00,4.123057471264368092e-03,1.275172413793103441e-04,6.248344827586206456e-03,1.717253436781609466e-01,1.010149080459770039e-02,2.020298160919540079e-02,0.000000000000000000e+00,3.706896551724138270e-04,3.955258620689655613e-03,8.030373563218392435e-03,0.000000000000000000e+00,6.672413793103448018e-04,7.119465517241378369e-03,1.445467241379310049e-02,0.000000000000000000e+00,4.120827586206896043e-02,1.274482758620689663e-03,6.008275862068966112e-03,1.651274482758620654e-01,9.713379310344829112e-03,1.942675862068965822e-02,0.000000000000000000e+00,1.517241379310344863e-04,1.618896551724138041e-03,3.286850574712644243e-03,0.000000000000000000e+00,1.517241379310344863e-04,1.618896551724138041e-03,3.286850574712644243e-03,0.000000000000000000e+00,6.840451149425286204e-02,2.115603448275861932e-03,5.577499999999999993e-03,1.532882916666666595e-01,9.016958333333331688e-03,1.803391666666666338e-02,0.000000000000000000e+00,7.931034482758620135e-05,8.462413793103448160e-04,1.718126436781609303e-03,0.000000000000000000e+00,1.586206896551724027e-04,1.692482758620689632e-03,3.436252873563218607e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.980769230769230456e-03,1.368881410256410081e-01,8.052243589743587893e-03,1.610448717948717579e-02,0.000000000000000000e+00,7.115384615384614782e-04,7.592115384615385522e-03,1.541429487179487266e-02,0.000000000000000000e+00,1.423076923076922956e-03,1.518423076923077104e-02,3.082858974358974533e-02,0.000000000000000000e+00,4.277948717948718005e-03,1.323076923076922857e-04,6.483076923076922134e-03,1.781765641025641056e-01,1.048097435897435772e-02,2.096194871794871545e-02,0.000000000000000000e+00,3.846153846153846151e-04,4.103846153846154102e-03,8.332051282051281677e-03,0.000000000000000000e+00,6.923076923076921553e-04,7.386923076923074781e-03,1.499769230769230390e-02,0.000000000000000000e+00,4.282923076923076527e-02,1.324615384615384587e-03,6.244615384615384915e-03,1.716228461538461258e-01,1.009546153846153926e-02,2.019092307692307853e-02,0.000000000000000000e+00,1.576923076923076889e-04,1.682576923076923138e-03,3.416141025641025904e-03,0.000000000000000000e+00,1.576923076923076889e-04,1.682576923076923138e-03,3.416141025641025904e-03,0.000000000000000000e+00,6.302823717948717597e-02,1.949326923076922765e-03,5.139134615384614857e-03,1.412405496794871540e-01,8.308267628205126196e-03,1.661653525641025239e-02,0.000000000000000000e+00,7.307692307692307469e-05,7.797307692307692143e-04,1.583089743589743579e-03,0.000000000000000000e+00,1.461538461538461494e-04,1.559461538461538429e-03,3.166179487179487159e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.181067961165048710e-03,9.463150485436892800e-02,1.351878640776699170e-02,2.027817961165048408e-02,6.759393203883495849e-03,7.601941747572815147e-04,8.111271844660192243e-03,1.228980582524271704e-02,4.178533980582523934e-03,1.393689320388349353e-03,1.487066504854368809e-02,2.253131067961165052e-02,7.660645631067961557e-03,3.559805825242717998e-03,1.100970873786407674e-04,5.394757281553396941e-03,1.221013398058252153e-01,1.744304854368931498e-02,2.616457281553397421e-02,8.721524271844657492e-03,3.932038834951455961e-04,4.195485436893202705e-03,6.356796116504853135e-03,2.161310679611650430e-03,6.553398058252426963e-04,6.992475728155340443e-03,1.059466019417475841e-02,3.602184466019417528e-03,4.070703883495144920e-02,1.258980582524271480e-03,5.935194174757281102e-03,1.343332281553397956e-01,1.919046116504853974e-02,2.878569174757280788e-02,9.595230582524269872e-03,1.514563106796116296e-04,1.616038834951456261e-03,2.448543689320388603e-03,8.325048543689320167e-04,1.514563106796116296e-04,1.616038834951456261e-03,2.448543689320388603e-03,8.325048543689320167e-04,8.311981796116506283e-02,2.570716019417476107e-03,6.777342233009708318e-03,1.533938458737864052e-01,2.191340655339805640e-02,3.287010983009708981e-02,1.095670327669902820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.907766990291262000e-04,2.035587378640776879e-03,3.084223300970874177e-03,1.048635922330097081e-03
