zone,GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
228,0.000000000000000000e+00,0.000000000000000000e+00,9.118244616009751197e-03,1.031881349045103563e-01,7.370581064607882593e-02,8.844697277529459112e-02,2.948232425843153037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.377326290125965788e-03,1.972368955709061374e-04,9.664607882974400599e-03,1.093711458756602972e-01,7.812224705404306746e-02,9.374669646485168928e-02,3.124889882161722976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.179947175944737081e-02,1.292767167817960054e-03,6.094473791141812209e-03,6.896912840308817849e-02,4.926366314506298166e-02,5.911639577407559049e-02,1.970546525802519336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.230048760666395097e-02,9.989841527834211841e-04,2.633685493701747211e-03,2.980454083705810428e-02,2.128895774075578728e-02,2.554674928890694405e-02,8.515583096302315261e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
229,0.000000000000000000e+00,0.000000000000000000e+00,9.909502262443439097e-03,1.121425339366515783e-01,8.010180995475112142e-02,9.612217194570135681e-02,3.204072398190044996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.671493212669683641e-03,2.063348416289592809e-04,1.011040723981900327e-02,1.144161085972850572e-01,8.172579185520362222e-02,9.807095022624433278e-02,3.269031674208144889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.994117647058822995e-02,1.235294117647058607e-03,5.823529411764705697e-03,6.590294117647058081e-02,4.707352941176470157e-02,5.648823529411765160e-02,1.882941176470588271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414027149321266649e-02,7.466063348416289523e-04,1.968325791855203739e-03,2.227488687782805052e-02,1.591063348416289422e-02,1.909276018099547237e-02,6.364253393665157167e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
230,0.000000000000000000e+00,0.000000000000000000e+00,5.943573667711599291e-03,9.608777429467084408e-02,3.843510971786833624e-02,4.804388714733542204e-02,9.608777429467084061e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.527272727272726983e-03,1.090909090909090789e-04,5.345454545454544730e-03,8.641818181818182454e-02,3.456727272727273120e-02,4.320909090909091227e-02,8.641818181818182801e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852633228840125074e-02,1.191536050156739640e-03,5.617241379310344666e-03,9.081206896551724528e-02,3.632482758620689950e-02,4.540603448275862264e-02,9.081206896551724875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048603448275861882e-01,3.243103448275861962e-03,8.549999999999998573e-03,1.382249999999999868e-01,5.528999999999999193e-02,6.911249999999999338e-02,1.382249999999999798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
231,0.000000000000000000e+00,0.000000000000000000e+00,5.985312117503059810e-03,9.676254589963280417e-02,3.870501835985312028e-02,4.838127294981640208e-02,9.676254589963280070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.348102815177477973e-03,1.035495716034271689e-04,5.073929008567930679e-03,8.202851897184823549e-02,3.281140758873928726e-02,4.101425948592411774e-02,8.202851897184821814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.698347613219093999e-02,1.143818849449204341e-03,5.392288861689105775e-03,8.717533659730720974e-02,3.487013463892289084e-02,4.358766829865360487e-02,8.717533659730722709e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093772949816401302e-01,3.382802937576498935e-03,8.918298653610769525e-03,1.441791615667074589e-01,5.767166462668297383e-02,7.208958078335372943e-02,1.441791615667074346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
232,0.000000000000000000e+00,0.000000000000000000e+00,5.806451612903225368e-03,1.595806451612903076e-01,9.387096774193547100e-03,1.877419354838709420e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.441935483870968166e-03,1.064516129032257993e-04,5.216129032258065047e-03,1.433566129032258496e-01,8.432741935483869730e-03,1.686548387096773946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.559274193548386811e-02,1.100806451612903287e-03,5.189516129032258757e-03,1.426252016129032074e-01,8.389717741935484932e-03,1.677943548387096986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.118629032258064426e-01,3.459677419354838593e-03,9.120967741935484194e-03,2.506745967741935144e-01,1.474556451612903107e-02,2.949112903225806215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
233,0.000000000000000000e+00,0.000000000000000000e+00,6.992203528929011487e-03,1.582568732047599236e-01,2.260812474353713838e-02,3.391218711530569890e-02,1.130406237176856919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.036027903159621934e-03,1.248256052523594466e-04,6.116454657365611933e-03,1.384357570783750213e-01,1.977653672548214739e-02,2.966480508822322282e-02,9.888268362741073694e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.949456298727943571e-02,1.221481329503487818e-03,5.758411981945013754e-03,1.303320578580221545e-01,1.861886540828887673e-02,2.792829811243331337e-02,9.309432704144438367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.701938859253180447e-02,2.691321296676241724e-03,7.095301600328272375e-03,1.605903262207632465e-01,2.294147517439474801e-02,3.441221276159212028e-02,1.147073758719737401e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
234,0.000000000000000000e+00,0.000000000000000000e+00,6.044776119402984864e-03,1.368134328358208973e-01,1.954477611940298731e-02,2.931716417910447403e-02,9.772388059701493657e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.908955223880596769e-03,1.208955223880597032e-04,5.923880597014924768e-03,1.340771641791044522e-01,1.915388059701492521e-02,2.873082089552238261e-02,9.576940298507462604e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.053731343283581423e-02,1.253731343283581798e-03,5.910447761194029780e-03,1.337731343283581897e-01,1.911044776119402711e-02,2.866567164179104066e-02,9.555223880597013553e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.555223880597014940e-02,2.955223880597014890e-03,7.791044776119401827e-03,1.763373134328358183e-01,2.519104477611939716e-02,3.778656716417910094e-02,1.259552238805969858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
235,0.000000000000000000e+00,0.000000000000000000e+00,7.166666666666667539e-03,1.969638888888888828e-01,1.158611111111111126e-02,2.317222222222222253e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.418888888888888866e-03,1.366666666666666637e-04,6.696666666666665872e-03,1.840467222222222365e-01,1.082627777777777668e-02,2.165255555555555336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149444444444443797e-02,1.283333333333333158e-03,6.049999999999999822e-03,1.662741666666666396e-01,9.780833333333334087e-03,1.956166666666666817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.706111111111109413e-02,2.383333333333332790e-03,6.283333333333332611e-03,1.726869444444444068e-01,1.015805555555555385e-02,2.031611111111110771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
236,0.000000000000000000e+00,0.000000000000000000e+00,6.966527196652720286e-03,1.126255230125522977e-01,4.505020920502091769e-02,5.631276150627614885e-02,1.126255230125522942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300941422594141979e-03,1.948744769874476862e-04,9.548849372384935266e-03,1.543730648535564798e-01,6.174922594142259052e-02,7.718653242677823989e-02,1.543730648535564763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.847463389121339089e-02,1.499215481171548058e-03,7.067730125523012490e-03,1.142616370292887096e-01,4.570465481171548383e-02,5.713081851464435479e-02,1.142616370292887096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199359309623430098e-02,1.298770920502091740e-03,3.424032426778242117e-03,5.535519089958158140e-02,2.214207635983263256e-02,2.767759544979079070e-02,5.535519089958158140e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
237,0.000000000000000000e+00,0.000000000000000000e+00,7.351190476190475574e-03,8.319097222222222865e-02,5.942212301587301848e-02,7.130654761904761663e-02,2.376884920634920670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.902116402116402462e-03,1.825396825396825504e-04,8.944444444444444101e-03,1.012212962962962953e-01,7.230092592592592127e-02,8.676111111111112217e-02,2.892037037037037406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642303240740740244e-02,1.435763888888888767e-03,6.768601190476190334e-03,7.659800347222221750e-02,5.471285962301587757e-02,6.565543154761904754e-02,2.188514384920635034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.728108465608464595e-02,1.462301587301586972e-03,3.855158730158729941e-03,4.362754629629628927e-02,3.116253306878306525e-02,3.739503968253967553e-02,1.246501322751322575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
238,0.000000000000000000e+00,0.000000000000000000e+00,6.857142857142856790e-03,1.884571428571428509e-01,1.108571428571428381e-02,2.217142857142856763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.097142857142857399e-03,1.885714285714285433e-04,9.239999999999999949e-03,2.539460000000000051e-01,1.493799999999999989e-02,2.987599999999999978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999450e-02,1.499999999999999598e-03,7.071428571428571390e-03,1.943464285714285311e-01,1.143214285714285600e-02,2.286428571428571199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.572857142857142398e-02,1.414285714285714278e-03,3.728571428571428748e-03,1.024735714285714278e-01,6.027857142857142095e-03,1.205571428571428419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
239,0.000000000000000000e+00,0.000000000000000000e+00,6.371789645332246073e-03,1.442148389726864988e-01,2.060211985324093137e-02,3.090317977986139358e-02,1.030105992662046568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.543090093762739368e-03,1.095801059926620531e-04,5.369425193640440207e-03,1.215279902160619624e-01,1.736114145943742221e-02,2.604171218915613678e-02,8.680570729718711104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.757613126783530128e-02,1.162148389726864930e-03,5.478699551569507151e-03,1.240012331838565018e-01,1.771446188340806971e-02,2.657169282511210109e-02,8.857230941704034854e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023284753363228744e-01,3.164798206278027128e-03,8.343558907460250224e-03,1.888425499388503570e-01,2.697750713412148255e-02,4.046626070118222035e-02,1.348875356706074127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
240,0.000000000000000000e+00,0.000000000000000000e+00,5.769230769230769551e-03,1.585576923076923161e-01,9.326923076923076400e-03,1.865384615384615280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.730769230769231514e-03,1.153846153846153954e-04,5.653846153846153397e-03,1.553865384615384926e-01,9.140384615384616190e-03,1.828076923076923238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.917307692307691463e-02,1.211538461538461380e-03,5.711538461538461474e-03,1.569721153846153627e-01,9.233653846153848030e-03,1.846730769230769606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025961538461538369e-01,3.173076923076922993e-03,8.365384615384614808e-03,2.299086538461538320e-01,1.352403846153846061e-02,2.704807692307692121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
