GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,3.794273127753303946e-03,8.587704845814976562e-02,1.226814977973568303e-02,1.840222466960352368e-02,6.134074889867841517e-03,6.898678414096915280e-04,7.360889867841407912e-03,1.115286343612334648e-02,3.791973568281938132e-03,1.264757709251101243e-03,1.349496475770924943e-02,2.044691629955946999e-02,6.951951541850220559e-03,4.271418502202642235e-03,1.321057268722466743e-04,6.473180616740086338e-03,1.465096546255506282e-01,2.092995066079294739e-02,3.139492599118941935e-02,1.046497533039647369e-02,4.718061674008809875e-04,5.034171806167399808e-03,7.627533039647575730e-03,2.593361233480175922e-03,7.863436123348016820e-04,8.390286343612335038e-03,1.271255506607929693e-02,4.322268722466960159e-03,4.653169052863435906e-02,1.439124449339206861e-03,6.784443832599119234e-03,1.535545787444933807e-01,2.193636839207048148e-02,3.290455258810572048e-02,1.096818419603524074e-02,1.731277533039647502e-04,1.847273127753304000e-03,2.798898678414097219e-03,9.516255506607928941e-04,1.731277533039647502e-04,1.847273127753304000e-03,2.798898678414097219e-03,9.516255506607928941e-04,6.736906387665198004e-02,2.083579295154185280e-03,5.493072687224668550e-03,1.243265451541850086e-01,1.776093502202643129e-02,2.664140253303964520e-02,8.880467511013215645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546255506607929287e-04,1.649854625550660828e-03,2.499779735682819502e-03,8.499251101321585655e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.383206106870229414e-03,9.920656488549618734e-02,1.417236641221374278e-02,2.125854961832061157e-02,7.086183206106871392e-03,7.969465648854962177e-04,8.503419847328243936e-03,1.288396946564885487e-02,4.380549618320610933e-03,1.461068702290076399e-03,1.558960305343511446e-02,2.362061068702290059e-02,8.031007633587787867e-03,3.234320610687022382e-03,1.000305343511450403e-04,4.901496183206105646e-03,1.109371969465648700e-01,1.584817099236640950e-02,2.377225648854961598e-02,7.924085496183204749e-03,3.572519083969465299e-04,3.811877862595419112e-03,5.775572519083969035e-03,1.963694656488549489e-03,5.954198473282442707e-04,6.353129770992367066e-03,9.625954198473283749e-03,3.272824427480916249e-03,3.693034351145037253e-02,1.142175572519083622e-03,5.384541984732823562e-03,1.218701335877862418e-01,1.741001908396946213e-02,2.611502862595419319e-02,8.705009541984731064e-03,1.374045801526717402e-04,1.466106870229007568e-03,2.221374045801526552e-03,7.552671755725189843e-04,1.374045801526717402e-04,1.466106870229007568e-03,2.221374045801526552e-03,7.552671755725189843e-04,9.179458015267175086e-02,2.839007633587786131e-03,7.484656488549616682e-03,1.694027251908396536e-01,2.420038931297709486e-02,3.630058396946564403e-02,1.210019465648854743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.106870229007633277e-04,2.248030534351144749e-03,3.406106870229007669e-03,1.158076335877862486e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.740240240240239759e-03,1.302776026026025713e-01,7.663388388388386700e-03,1.532677677677677340e-02,0.000000000000000000e+00,6.771771771771771704e-04,7.225480480480481194e-03,1.466991491491491557e-02,0.000000000000000000e+00,1.354354354354354341e-03,1.445096096096096239e-02,2.933982982982983115e-02,0.000000000000000000e+00,3.857861861861862016e-03,1.193153153153153129e-04,5.846450450450449941e-03,1.606799465465465759e-01,9.451761561561560637e-03,1.890352312312312127e-02,0.000000000000000000e+00,3.468468468468468712e-04,3.700855855855856528e-03,7.513858858858859895e-03,0.000000000000000000e+00,6.243243243243242271e-04,6.661540540540539061e-03,1.352494594594594313e-02,0.000000000000000000e+00,4.102546546546545492e-02,1.268828828828828543e-03,5.981621621621621698e-03,1.643949009009008644e-01,9.670288288288288181e-03,1.934057657657657636e-02,0.000000000000000000e+00,1.510510510510510286e-04,1.611714714714714480e-03,3.272269269269269167e-03,0.000000000000000000e+00,1.510510510510510286e-04,1.611714714714714480e-03,3.272269269269269167e-03,0.000000000000000000e+00,7.537089339339338168e-02,2.331058558558558348e-03,6.145518018018016754e-03,1.688993201951951573e-01,9.935254129129126796e-03,1.987050825825825359e-02,0.000000000000000000e+00,8.738738738738738169e-05,9.324234234234233176e-04,1.893102102102102186e-03,0.000000000000000000e+00,1.747747747747747634e-04,1.864846846846846635e-03,3.786204204204204372e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.659854014598539991e-03,1.280683211678831923e-01,7.533430656934305379e-03,1.506686131386861076e-02,0.000000000000000000e+00,6.656934306569343464e-04,7.102948905109490382e-03,1.442113868613138956e-02,0.000000000000000000e+00,1.331386861313868693e-03,1.420589781021898076e-02,2.884227737226277913e-02,0.000000000000000000e+00,3.994417518248175383e-03,1.235386861313868636e-04,6.053395620437955829e-03,1.663674896350365029e-01,9.786322919708028562e-03,1.957264583941605712e-02,0.000000000000000000e+00,3.591240875912409002e-04,3.831854014598540682e-03,7.779824817518248697e-03,0.000000000000000000e+00,6.464233576642335445e-04,6.897337226277370885e-03,1.400368467153284384e-02,0.000000000000000000e+00,4.210791240875911418e-02,1.302306569343065568e-03,6.139445255474452676e-03,1.687324204379561932e-01,9.925436496350364610e-03,1.985087299270072922e-02,0.000000000000000000e+00,1.550364963503649408e-04,1.654239416058393957e-03,3.358607299270073131e-03,0.000000000000000000e+00,1.550364963503649408e-04,1.654239416058393957e-03,3.358607299270073131e-03,0.000000000000000000e+00,7.252484671532846705e-02,2.243036496350364790e-03,5.913459854014598872e-03,1.625215883211678647e-01,9.560093430656934135e-03,1.912018686131386827e-02,0.000000000000000000e+00,8.408759124087591573e-05,8.972145985401460680e-04,1.821617518248175478e-03,0.000000000000000000e+00,1.681751824817518315e-04,1.794429197080292136e-03,3.643235036496350956e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.846153846153845521e-03,1.331884615384615334e-01,7.834615384615384315e-03,1.566923076923076863e-02,0.000000000000000000e+00,6.923076923076923721e-04,7.386923076923078250e-03,1.499769230769230910e-02,0.000000000000000000e+00,1.384615384615384744e-03,1.477384615384615650e-02,2.999538461538461820e-02,0.000000000000000000e+00,3.733482517482517547e-03,1.154685314685314557e-04,5.657958041958041466e-03,1.554995468531468750e-01,9.147032167832167687e-03,1.829406433566433537e-02,0.000000000000000000e+00,3.356643356643356857e-04,3.581538461538461959e-03,7.271608391608392133e-03,0.000000000000000000e+00,6.041958041958041042e-04,6.446769230769229878e-03,1.308889510489510272e-02,0.000000000000000000e+00,3.988531468531467811e-02,1.233566433566433366e-03,5.815384615384615492e-03,1.598261538461538400e-01,9.401538461538462912e-03,1.880307692307692582e-02,0.000000000000000000e+00,1.468531468531468422e-04,1.566923076923076863e-03,3.181328671328671667e-03,0.000000000000000000e+00,1.468531468531468422e-04,1.566923076923076863e-03,3.181328671328671667e-03,0.000000000000000000e+00,7.780519230769229744e-02,2.406346153846153444e-03,6.344003496503495404e-03,1.743543627622377301e-01,1.025613898601398372e-02,2.051227797202796743e-02,0.000000000000000000e+00,9.020979020979019724e-05,9.625384615384613993e-04,1.954244755244755136e-03,0.000000000000000000e+00,1.804195804195803945e-04,1.925076923076922799e-03,3.908489510489510273e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.355390334572490176e-03,1.471839776951672785e-01,8.657881040892191626e-03,1.731576208178438325e-02,0.000000000000000000e+00,7.650557620817844502e-04,8.163144981412641041e-03,1.657365799256505651e-02,0.000000000000000000e+00,1.530111524163568900e-03,1.632628996282528208e-02,3.314731598513011301e-02,0.000000000000000000e+00,4.936975464684015789e-03,1.526899628252788028e-04,7.481808178438661798e-03,2.056250281040892525e-01,1.209558988847583665e-02,2.419117977695167329e-02,0.000000000000000000e+00,4.438661710037174885e-04,4.736052044609665931e-03,9.615620817843867352e-03,0.000000000000000000e+00,7.989591078066914358e-04,8.524893680297396942e-03,1.730811747211895638e-02,0.000000000000000000e+00,4.325406691449813074e-02,1.337754646840148528e-03,6.306557620817844143e-03,1.733252252788103909e-01,1.019560148698884887e-02,2.039120297397769774e-02,0.000000000000000000e+00,1.592565055762081580e-04,1.699266914498141334e-03,3.450026765799257041e-03,0.000000000000000000e+00,1.592565055762081580e-04,1.699266914498141334e-03,3.450026765799257041e-03,0.000000000000000000e+00,4.751719888475836040e-02,1.469604089219330714e-03,3.874410780669144787e-03,1.064817229553903094e-01,6.263630762081783161e-03,1.252726152416356632e-02,0.000000000000000000e+00,5.509293680297397367e-05,5.878416356877323506e-04,1.193496654275092925e-03,0.000000000000000000e+00,1.101858736059479473e-04,1.175683271375464701e-03,2.386993308550185849e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.721627408993575928e-03,1.297660599571734408e-01,7.633297644539613347e-03,1.526659528907922669e-02,0.000000000000000000e+00,6.745182012847965921e-04,7.197109207708780008e-03,1.461231263383297799e-02,0.000000000000000000e+00,1.349036402569593184e-03,1.439421841541756002e-02,2.922462526766595597e-02,0.000000000000000000e+00,4.037027837259100915e-03,1.248565310492505116e-04,6.117970021413275152e-03,1.681422094218415486e-01,9.890718201284795855e-03,1.978143640256959171e-02,0.000000000000000000e+00,3.629550321199143505e-04,3.872730192719486646e-03,7.862815845824410940e-03,0.000000000000000000e+00,6.533190578158457225e-04,6.970914346895073360e-03,1.415306852248393588e-02,0.000000000000000000e+00,4.222304068522483161e-02,1.305867237687366152e-03,6.156231263383297667e-03,1.691937558886509596e-01,9.952573875802998848e-03,1.990514775160599770e-02,0.000000000000000000e+00,1.554603854389721674e-04,1.658762312633832925e-03,3.367790149892933849e-03,0.000000000000000000e+00,1.554603854389721674e-04,1.658762312633832925e-03,3.367790149892933849e-03,0.000000000000000000e+00,7.092008565310492507e-02,2.193404710920770963e-03,5.782612419700214161e-03,1.589254646680942074e-01,9.348556745182012503e-03,1.869711349036402501e-02,0.000000000000000000e+00,8.222698072805139052e-05,8.773618843683084071e-04,1.781310492505353482e-03,0.000000000000000000e+00,1.644539614561027810e-04,1.754723768736616814e-03,3.562620985010706964e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.409898477157360289e-03,1.486820431472081205e-01,8.746002538071064383e-03,1.749200507614212877e-02,0.000000000000000000e+00,7.728426395939086901e-04,8.246230964467006486e-03,1.674234771573604452e-02,0.000000000000000000e+00,1.545685279187817380e-03,1.649246192893401297e-02,3.348469543147208904e-02,0.000000000000000000e+00,4.657969543147208284e-03,1.440609137055837412e-04,7.058984771573603538e-03,1.940044314720812402e-01,1.141202538071065843e-02,2.282405076142131686e-02,0.000000000000000000e+00,4.187817258883248859e-04,4.468401015228427343e-03,9.072208121827412750e-03,0.000000000000000000e+00,7.538071065989847405e-04,8.043121827411165922e-03,1.632997461928933566e-02,0.000000000000000000e+00,4.218761421319795757e-02,1.304771573604060660e-03,6.151065989847715777e-03,1.690517969543146870e-01,9.944223350253807159e-03,1.988844670050761432e-02,0.000000000000000000e+00,1.553299492385786667e-04,1.657370558375634382e-03,3.364964467005076339e-03,0.000000000000000000e+00,1.553299492385786667e-04,1.657370558375634382e-03,3.364964467005076339e-03,0.000000000000000000e+00,5.286592322335025018e-02,1.635028553299492336e-03,4.310529822335025171e-03,1.184677279505075981e-01,6.968689879441623825e-03,1.393737975888324765e-02,0.000000000000000000e+00,6.129441624365481855e-05,6.540114213197968911e-04,1.327841370558375828e-03,0.000000000000000000e+00,1.225888324873096371e-04,1.308022842639593782e-03,2.655682741116751656e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.115384615384614524e-03,1.405878205128204828e-01,8.269871794871793205e-03,1.653974358974358641e-02,0.000000000000000000e+00,7.307692307692308011e-04,7.797307692307692793e-03,1.583089743589743623e-02,0.000000000000000000e+00,1.461538461538461602e-03,1.559461538461538559e-02,3.166179487179487245e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.126230769230768147e-02,1.276153846153845915e-03,6.016153846153845554e-03,1.653439615384615091e-01,9.726115384615385134e-03,1.945223076923077027e-02,0.000000000000000000e+00,1.519230769230768920e-04,1.621019230769230567e-03,3.291160256410256314e-03,0.000000000000000000e+00,1.519230769230768920e-04,1.621019230769230567e-03,3.291160256410256314e-03,0.000000000000000000e+00,6.551619391025639838e-02,2.026274038461537991e-03,5.341995192307691896e-03,1.468158345352563732e-01,8.636225560897435247e-03,1.727245112179487049e-02,0.000000000000000000e+00,7.596153846153844602e-05,8.105096153846152833e-04,1.645580128205128157e-03,0.000000000000000000e+00,1.519230769230768920e-04,1.621019230769230567e-03,3.291160256410256314e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.025188916876573673e-03,1.381089420654911804e-01,8.124055415617127338e-03,1.624811083123425468e-02,0.000000000000000000e+00,7.178841309823677606e-04,7.659823677581864380e-03,1.555176322418136067e-02,0.000000000000000000e+00,1.435768261964735521e-03,1.531964735516372876e-02,3.110352644836272135e-02,0.000000000000000000e+00,4.202518891687657444e-03,1.299748110831234202e-04,6.368765743073047728e-03,1.750349118387909408e-01,1.029617128463476000e-02,2.059234256926952000e-02,0.000000000000000000e+00,3.778337531486145994e-04,4.031486146095718780e-03,8.185138539042822320e-03,0.000000000000000000e+00,6.801007556675062139e-04,7.256675062972291201e-03,1.473324937027707497e-02,0.000000000000000000e+00,4.186881612090679466e-02,1.294911838790931830e-03,6.104584382871536263e-03,1.677743274559193587e-01,9.869078085642317769e-03,1.973815617128463554e-02,0.000000000000000000e+00,1.541561712846347429e-04,1.644846347607052889e-03,3.339536523929471142e-03,0.000000000000000000e+00,1.541561712846347429e-04,1.644846347607052889e-03,3.339536523929471142e-03,0.000000000000000000e+00,6.517569269521410191e-02,2.015743073047858956e-03,5.314231738035263969e-03,1.460528022670024850e-01,8.591341309823675998e-03,1.718268261964735200e-02,0.000000000000000000e+00,7.556675062972291717e-05,8.062972292191435391e-04,1.637027707808564464e-03,0.000000000000000000e+00,1.511335012594458343e-04,1.612594458438287078e-03,3.274055415617128928e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.431034482758620788e-03,1.492629310344827653e-01,8.780172413793103231e-03,1.756034482758620646e-02,0.000000000000000000e+00,7.758620689655173173e-04,8.278448275862070049e-03,1.680775862068965842e-02,0.000000000000000000e+00,1.551724137931034635e-03,1.655689655172414010e-02,3.361551724137931685e-02,0.000000000000000000e+00,3.164206896551724057e-03,9.786206896551723580e-05,4.795241379310343985e-03,1.317892172413793195e-01,7.752306896551723094e-03,1.550461379310344619e-02,0.000000000000000000e+00,2.844827586206896686e-04,3.035431034482758989e-03,6.162844827586206817e-03,0.000000000000000000e+00,5.120689655172413167e-04,5.463775862068964533e-03,1.109312068965516949e-02,0.000000000000000000e+00,3.371586206896551308e-02,1.042758620689655021e-03,4.915862068965517334e-03,1.351042758620689399e-01,7.947310344827585721e-03,1.589462068965517144e-02,0.000000000000000000e+00,1.241379310344827393e-04,1.324551724137931026e-03,2.689241379310345053e-03,0.000000000000000000e+00,1.241379310344827393e-04,1.324551724137931026e-03,2.689241379310345053e-03,0.000000000000000000e+00,8.922327586206896255e-02,2.759482758620689438e-03,7.275000000000000216e-03,1.999412499999999870e-01,1.176124999999999914e-02,2.352249999999999827e-02,0.000000000000000000e+00,1.034482758620689630e-04,1.103793103448275819e-03,2.241034482758621094e-03,0.000000000000000000e+00,2.068965517241379260e-04,2.207586206896551637e-03,4.482068965517242189e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.389368770764119458e-03,7.096146179401992271e-02,2.838458471760797047e-02,3.548073089700996136e-02,7.096146179401992618e-03,1.097342192691029865e-03,1.419229235880398524e-02,1.774036544850498068e-02,3.548073089700996309e-03,1.828903654485049702e-03,2.365382059800664322e-02,2.956727574750830576e-02,5.913455149501660804e-03,3.959920265780730343e-03,1.224717607973421719e-04,6.001116279069766343e-03,9.701804651162790338e-02,3.880721860465115997e-02,4.850902325581395169e-02,9.701804651162789991e-03,6.123588039867108868e-04,7.919840531561460686e-03,9.899800664451827159e-03,1.979960132890365172e-03,9.185382059800663301e-04,1.187976079734219016e-02,1.484970099667773727e-02,2.969940199335547541e-03,4.081895348837209087e-02,1.262441860465116040e-03,5.951511627906976021e-03,9.621610465116278710e-02,3.848644186046511900e-02,4.810805232558139355e-02,9.621610465116279751e-03,2.302325581395348888e-04,2.977674418604650975e-03,3.722093023255813610e-03,7.444186046511627438e-04,2.302325581395348888e-04,2.977674418604650975e-03,3.722093023255813610e-03,7.444186046511627438e-04,6.344041694352157978e-02,1.962074750830564672e-03,5.172742524916942516e-03,8.362600415282391009e-02,3.345040166112956542e-02,4.181300207641195504e-02,8.362600415282391356e-03,7.355481727574749232e-05,9.513089700996677986e-04,1.189136212624584748e-03,2.378272425249169496e-04,1.471096345514949846e-04,1.902617940199335597e-03,2.378272425249169496e-03,4.756544850498338993e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.877880184331797871e-03,8.776935483870967891e-02,1.253847926267281400e-02,1.880771889400921840e-02,6.269239631336407000e-03,7.050691244239631113e-04,7.523087557603685797e-03,1.139861751152073700e-02,3.875529953917050772e-03,1.292626728110599218e-03,1.379232718894009280e-02,2.089746543778802160e-02,7.105138248847927933e-03,2.440645161290322211e-03,7.548387096774193412e-05,3.698709677419353796e-03,8.371412903225804170e-02,1.195916129032257788e-02,1.793874193548386856e-02,5.979580645161288940e-03,2.695852534562211546e-04,2.876474654377879532e-03,4.358294930875574943e-03,1.481820276497695845e-03,4.493087557603686632e-04,4.794124423963133999e-03,7.263824884792627508e-03,2.469700460829493075e-03,3.195524193548386627e-02,9.883064516129031005e-04,4.659158986175114710e-03,1.054522983870967712e-01,1.506461405529953626e-02,2.259692108294930266e-02,7.532307027649768130e-03,1.188940092165898568e-04,1.268599078341013826e-03,1.922119815668202813e-03,6.535207373271888784e-04,1.188940092165898568e-04,1.268599078341013826e-03,1.922119815668202813e-03,6.535207373271888784e-04,1.192630645161290442e-01,3.688548387096774600e-03,9.724354838709677387e-03,2.200945645161290209e-01,3.144208064516128970e-02,4.716312096774193108e-02,1.572104032258064485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.737327188940092098e-04,2.920728110599078546e-03,4.425345622119816399e-03,1.504617511520737203e-03
