9,8,10,10,10,8,8,8,8,8,10,8,10,8,9,10,8,9,9,9,8,9,13,13,13,6,6,6,45,45,45,45,44,41,47,42,42,44,41,41,43,43,46,44,42,47,44,3,0,3,4,2,3,0,3,3,3,3,6,6,13,13,14,14,41,41,41,41,41,40,41,41,41,43,41,42,42,42,42,42,42,46,46,42,42,43,43,43,29,29,29,29,25,29,29,29,28,28,29,29,29,27,27,28,27,27,28,28,28,28,27,27,27,27,27,27,27,29,30,30,30,30,30,23,23,23,25,25,31,31,31,31,25,27,27,27,27,26,29,26,26,25,25,25,25,29,29,28,28,28,28,40,40,47,47,47,29,29,31,30,31,28,28,29,29,29,29,31,32,31,32,32,33,32,32,32,32,33,33,33,38,39,34,34,36,36,38,38,38,34,36,29,29,31,33,30,30,30,30,28,30,33,32,32,12,12,12,12,12,12,13,12,12,12,13,13,13,14,14,16,14,16,12,12,12,10,12,14,16,13,14,14,16,16,16,10,10,10,12,13,16,18,16,18,16,16,12,12,22,21,21,21,23,21,21,22,25,25,48,52,48,48,49,49,46,49,52,52,51,54,54,50,50,15,18,13,14,17,17,16,17,17,17,18,17,47,48,45,47,50,28,28,28,34,33,32,33,34,34,33,33,33,35,35,35,35,35,35,35,41,41,41,41,34,32,34,34,35,36,36,35,37,37,37,35,38,38,40,38,38,30,29,28,28,31,16,17,16,18,18,18,18,18,20,20,20,13,13,13,17,17,8,11,8,8,8,8,13,13,25,26,27,34,34,35,35,35,35,29,29,29,20,21,20,21,21,16,16,16,16,14,23,23,21,26,26,57,55,55,57,55,57,57,56,56,53,53,47,47,47,48,47,49,49,49,51,51,51,39,43,43,26,39,41,41,43,43,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,50,47,50,53,53,53,53,53,53,53,53,53,53,53,45,45,45,45,45,45,47,47,47,47,47,47,47,47,47,47,47,50,50,47,45,45,45,47,47,50,50,50,51,51,49,50,49,49,49,49,49,49,49,50,52,52,46,46,46,46,46,45,44,45,45,45,45,50
10,9,10,10,10,9,9,9,9,9,10,9,10,9,10,10,9,10,10,10,9,10,13,13,13,6,6,6,45,45,45,45,45,42,47,43,43,45,42,42,43,43,46,44,43,47,44,2,3,4,4,4,4,3,0,5,4,4,9,9,19,19,20,20,41,41,41,41,41,40,41,41,41,44,41,42,42,42,42,43,43,47,47,42,42,44,44,44,23,23,23,23,22,23,23,23,23,23,29,29,29,27,27,29,27,27,29,23,23,23,28,28,28,28,28,28,28,29,22,22,21,21,21,20,20,19,21,21,23,23,23,23,22,24,24,24,24,23,26,23,23,21,21,21,21,25,25,25,25,25,25,27,27,28,28,28,26,26,27,26,27,25,25,26,26,26,26,24,26,24,26,26,24,26,26,26,25,25,25,25,30,30,35,35,36,36,29,29,29,34,36,29,29,24,33,31,31,31,31,29,30,33,32,32,9,8,8,9,8,8,10,8,9,9,10,10,10,11,10,12,11,12,8,8,8,6,8,10,12,10,11,11,13,13,13,6,6,6,8,10,12,14,12,14,13,13,8,8,18,17,18,18,20,18,17,18,22,22,48,52,48,48,50,50,47,50,52,52,52,54,54,50,50,16,19,13,14,13,13,16,18,18,18,19,13,30,31,29,30,31,25,25,25,34,33,33,34,34,34,33,34,34,35,35,36,35,36,36,35,41,41,41,41,35,32,34,34,36,37,36,36,37,37,37,35,39,39,40,39,39,31,29,28,29,31,15,18,15,17,17,17,17,17,19,19,19,12,12,12,17,17,7,10,7,7,7,7,12,12,25,26,28,34,34,36,36,36,36,30,30,30,17,18,17,17,17,15,15,15,15,14,20,20,18,22,22,57,56,56,57,56,57,57,57,57,53,53,47,48,47,48,48,50,50,50,51,51,51,40,43,43,26,40,41,41,44,44,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,50,48,50,53,53,53,53,53,53,53,53,53,53,53,45,45,45,45,45,45,47,47,47,47,47,47,47,47,47,48,48,50,50,48,45,45,45,48,47,50,50,50,52,52,49,51,49,49,49,49,49,49,50,51,52,52,46,46,46,46,46,45,45,45,45,45,45,51
10,9,9,9,9,9,9,9,9,9,9,9,9,9,10,9,9,10,10,10,9,10,12,12,12,7,7,7,46,46,46,46,46,43,48,44,44,46,43,43,44,44,47,45,44,48,45,4,3,4,5,3,4,3,5,1,5,5,4,4,11,11,13,13,42,42,42,42,42,41,42,42,42,45,42,43,43,43,43,44,44,47,47,43,43,44,44,44,30,30,30,30,26,30,30,30,29,29,30,30,30,28,28,29,28,28,29,29,29,29,28,28,28,28,28,28,28,30,31,31,31,31,31,24,24,23,26,26,32,32,32,32,26,28,28,28,28,27,30,27,27,26,26,26,26,30,30,29,29,29,29,41,41,48,48,48,30,30,32,31,32,29,29,30,30,30,30,32,33,32,33,33,34,33,33,33,34,34,34,34,39,40,36,36,37,37,39,39,39,35,37,30,30,32,34,31,31,31,31,29,31,34,33,33,13,13,13,13,13,13,14,13,13,13,14,14,14,15,14,17,15,17,13,13,13,11,14,14,17,14,15,15,17,17,17,11,11,11,13,14,17,18,17,18,17,17,13,14,23,21,22,22,24,22,21,23,26,26,49,53,49,49,50,50,47,50,53,53,53,55,55,51,51,16,20,14,15,18,18,17,18,18,18,20,18,48,49,46,48,51,29,29,29,35,34,34,35,35,35,34,35,35,36,36,37,36,37,37,36,42,42,42,42,36,33,35,35,36,38,37,37,38,38,38,36,39,39,41,39,39,32,30,29,30,32,17,18,17,19,19,19,19,19,21,21,21,14,14,14,18,18,9,12,9,9,9,9,14,14,26,27,29,35,35,36,36,36,36,30,30,30,21,22,21,22,22,17,17,17,17,15,24,24,22,26,26,58,57,57,58,57,58,58,58,58,54,54,48,49,48,49,49,50,50,50,52,52,52,41,44,44,27,41,42,42,44,44,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,51,49,51,54,54,54,54,54,54,54,54,54,54,54,46,46,46,46,46,46,48,48,48,48,48,48,48,48,48,49,49,51,51,49,46,46,46,49,48,51,51,51,53,53,50,52,50,50,50,50,50,50,51,52,53,53,47,47,47,47,47,46,45,46,46,46,46,52
7,6,7,7,7,6,6,6,6,6,7,6,7,6,7,7,6,7,7,7,6,7,11,11,11,4,4,4,42,42,42,42,42,39,45,40,40,42,39,39,40,40,43,41,40,45,41,4,3,6,7,5,6,3,4,5,1,1,8,8,16,16,17,17,38,38,38,38,38,38,38,38,38,41,38,39,39,39,39,40,40,44,44,40,40,41,41,41,27,27,27,27,29,27,27,27,26,26,26,26,26,25,25,26,25,25,26,25,25,25,25,25,25,25,25,25,25,26,27,27,27,27,27,25,25,29,31,31,28,28,28,28,29,31,31,31,31,30,33,30,30,31,31,31,31,33,33,33,33,33,33,37,37,45,45,45,33,33,45,34,45,32,32,33,33,34,34,28,29,28,29,29,30,30,30,30,30,30,30,30,36,37,32,32,33,33,36,36,36,32,33,26,26,28,30,28,28,28,28,26,27,30,30,30,12,12,12,12,12,12,13,12,12,12,13,13,13,17,17,19,17,19,8,8,8,10,10,17,19,13,14,14,16,16,16,10,10,10,11,13,19,20,19,20,16,16,12,10,21,20,21,21,23,21,20,21,25,25,45,50,46,46,47,47,44,47,50,50,49,52,52,47,47,13,16,11,11,15,15,14,15,15,15,16,15,45,46,42,45,48,28,48,28,32,30,30,31,31,32,30,31,31,32,32,33,32,33,33,32,39,39,39,39,32,30,32,31,33,34,33,33,34,34,34,32,36,36,37,36,36,28,26,25,26,28,18,21,18,20,20,21,21,20,22,22,22,15,15,15,20,20,10,13,10,10,10,10,16,16,23,23,25,32,32,33,33,33,33,27,27,27,20,21,20,20,20,18,18,18,18,17,23,23,21,25,25,55,53,53,55,53,55,55,54,54,50,50,45,45,45,45,45,47,47,47,48,48,48,37,41,41,23,37,38,38,41,41,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,47,45,47,51,51,51,51,51,51,51,51,51,51,51,43,43,43,43,43,43,45,45,45,45,45,45,45,45,45,45,45,47,47,45,43,43,43,45,45,47,47,47,49,49,47,48,47,47,47,47,47,47,47,48,50,50,44,44,44,44,44,43,42,43,43,43,43,48
7,6,7,7,7,6,6,6,6,6,7,6,7,6,7,7,6,7,7,7,6,7,11,11,11,4,4,4,42,42,42,42,42,39,45,40,40,42,39,39,40,40,43,41,40,45,41,4,3,6,7,5,6,3,4,5,1,1,8,8,16,16,17,17,38,38,38,38,38,38,38,38,38,41,38,39,39,39,39,40,40,44,44,40,40,41,41,41,27,27,27,27,29,27,27,27,26,26,26,26,26,25,25,26,25,25,26,25,25,25,25,25,25,25,25,25,25,26,27,27,27,27,27,25,25,29,31,31,28,28,28,28,29,31,31,31,31,30,33,30,30,31,31,31,31,33,33,33,33,33,33,37,37,45,45,45,33,33,45,34,45,32,32,33,33,34,34,28,29,28,29,29,30,30,30,30,30,30,30,30,36,37,32,32,33,33,36,36,36,32,33,26,26,28,30,28,28,28,28,26,27,30,30,30,12,12,12,12,12,12,13,12,12,12,13,13,13,17,17,19,17,19,8,8,8,10,10,17,19,13,14,14,16,16,16,10,10,10,11,13,19,20,19,20,16,16,12,10,21,20,21,21,23,21,20,21,25,25,45,50,46,46,47,47,44,47,50,50,49,52,52,47,47,13,16,11,11,15,15,14,15,15,15,16,15,45,46,42,45,48,28,48,28,32,30,30,31,31,32,30,31,31,32,32,33,32,33,33,32,39,39,39,39,32,30,32,31,33,34,33,33,34,34,34,32,36,36,37,36,36,28,26,25,26,28,18,21,18,20,20,21,21,20,22,22,22,15,15,15,20,20,10,13,10,10,10,10,16,16,23,23,25,32,32,33,33,33,33,27,27,27,20,21,20,20,20,18,18,18,18,17,23,23,21,25,25,55,53,53,55,53,55,55,54,54,50,50,45,45,45,45,45,47,47,47,48,48,48,37,41,41,23,37,38,38,41,41,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,47,45,47,51,51,51,51,51,51,51,51,51,51,51,43,43,43,43,43,43,45,45,45,45,45,45,45,45,45,45,45,47,47,45,43,43,43,45,45,47,47,47,49,49,47,48,47,47,47,47,47,47,47,48,50,50,44,44,44,44,44,43,42,43,43,43,43,48
8,7,6,6,6,7,7,7,7,7,6,7,6,7,8,6,7,8,8,8,15,8,9,9,9,9,9,9,46,46,46,46,45,42,48,43,43,45,42,42,44,44,47,45,43,48,45,7,6,7,9,7,7,6,9,4,9,9,1,1,8,8,9,9,42,42,42,42,42,41,42,42,42,44,42,43,43,43,43,43,43,47,47,43,43,44,44,44,30,30,30,30,32,30,30,30,29,29,30,30,30,28,28,29,28,28,29,29,29,29,28,28,28,28,28,28,28,30,31,31,31,31,31,28,28,32,34,34,32,32,32,32,32,35,34,34,34,34,36,34,34,34,34,34,34,36,36,36,36,36,36,41,41,48,48,48,37,37,48,37,48,36,36,37,37,37,37,32,33,32,33,33,34,33,33,33,33,34,34,34,39,40,35,35,37,37,39,39,39,35,37,30,30,32,34,31,31,31,31,29,31,34,33,33,17,16,16,17,16,19,20,16,17,17,17,17,17,21,20,22,21,22,16,16,16,14,14,20,22,20,22,22,23,23,23,14,14,14,16,17,22,24,22,24,23,23,19,14,29,28,28,28,30,28,28,29,32,32,49,53,49,49,50,50,47,50,53,53,52,55,55,51,51,13,17,11,15,18,18,14,15,15,15,17,18,48,49,46,48,51,51,51,51,35,34,33,34,35,35,34,34,34,36,36,36,36,36,36,36,42,42,42,42,35,33,35,35,36,37,37,36,38,38,38,36,39,39,41,39,39,31,30,29,29,32,20,21,20,22,22,22,22,22,24,24,24,18,18,18,22,22,12,15,12,12,12,12,17,17,26,27,28,35,35,36,36,36,36,30,30,30,24,25,24,25,25,20,20,20,20,18,27,27,28,30,30,58,56,56,58,56,58,58,57,57,54,54,48,48,48,49,48,50,50,50,52,52,52,40,24,24,24,40,42,42,44,44,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,51,48,51,54,54,54,54,54,54,54,54,54,54,54,46,46,46,46,46,46,48,48,48,48,48,48,48,48,48,48,48,51,51,48,46,46,46,48,48,51,51,51,52,52,50,51,50,50,50,50,50,50,50,51,53,53,47,47,47,47,47,46,45,46,46,46,46,51
8,7,6,6,6,7,7,7,7,7,6,7,6,7,8,6,7,8,8,8,15,8,9,9,9,9,9,9,46,46,46,46,45,42,48,43,43,45,42,42,44,44,47,45,43,48,45,7,6,7,9,7,7,6,9,4,9,9,1,1,8,8,9,9,42,42,42,42,42,41,42,42,42,44,42,43,43,43,43,43,43,47,47,43,43,44,44,44,30,30,30,30,32,30,30,30,29,29,30,30,30,28,28,29,28,28,29,29,29,29,28,28,28,28,28,28,28,30,31,31,31,31,31,28,28,32,34,34,32,32,32,32,32,35,34,34,34,34,36,34,34,34,34,34,34,36,36,36,36,36,36,41,41,48,48,48,37,37,48,37,48,36,36,37,37,37,37,32,33,32,33,33,34,33,33,33,33,34,34,34,39,40,35,35,37,37,39,39,39,35,37,30,30,32,34,31,31,31,31,29,31,34,33,33,17,16,16,17,16,19,20,16,17,17,17,17,17,21,20,22,21,22,16,16,16,14,14,20,22,20,22,22,23,23,23,14,14,14,16,17,22,24,22,24,23,23,19,14,29,28,28,28,30,28,28,29,32,32,49,53,49,49,50,50,47,50,53,53,52,55,55,51,51,13,17,11,15,18,18,14,15,15,15,17,18,48,49,46,48,51,51,51,51,35,34,33,34,35,35,34,34,34,36,36,36,36,36,36,36,42,42,42,42,35,33,35,35,36,37,37,36,38,38,38,36,39,39,41,39,39,31,30,29,29,32,20,21,20,22,22,22,22,22,24,24,24,18,18,18,22,22,12,15,12,12,12,12,17,17,26,27,28,35,35,36,36,36,36,30,30,30,24,25,24,25,25,20,20,20,20,18,27,27,28,30,30,58,56,56,58,56,58,58,57,57,54,54,48,48,48,49,48,50,50,50,52,52,52,40,24,24,24,40,42,42,44,44,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,51,48,51,54,54,54,54,54,54,54,54,54,54,54,46,46,46,46,46,46,48,48,48,48,48,48,48,48,48,48,48,51,51,48,46,46,46,48,48,51,51,51,52,52,50,51,50,50,50,50,50,50,50,51,53,53,47,47,47,47,47,46,45,46,46,46,46,51
14,13,9,9,9,13,13,13,13,13,9,13,9,13,14,9,13,14,14,14,19,14,9,9,9,14,14,14,50,50,50,50,50,47,52,48,48,50,47,47,48,48,51,49,48,52,49,14,13,14,15,13,14,13,19,11,16,16,8,8,1,1,5,5,46,46,46,46,46,45,46,46,46,49,46,47,47,47,47,48,48,51,51,47,47,48,48,48,34,34,34,34,37,34,34,34,33,33,34,34,34,32,32,33,32,32,33,33,33,33,32,32,32,32,32,32,32,34,35,35,35,35,35,32,32,37,38,38,36,36,36,36,37,39,39,39,39,38,41,38,38,38,38,38,38,40,40,40,40,40,40,45,45,52,52,52,41,41,52,41,52,40,40,41,41,41,41,36,37,36,37,37,38,37,37,37,38,38,38,38,43,44,40,40,41,41,43,43,43,39,41,34,34,36,38,35,35,35,35,33,35,38,37,37,24,23,23,24,23,23,25,23,24,24,24,25,25,25,24,26,25,26,20,20,20,21,18,24,26,25,26,26,27,27,27,21,21,21,23,24,26,28,26,28,28,28,23,18,33,32,33,32,34,32,32,33,36,36,53,57,53,53,54,54,51,54,57,57,57,59,59,55,55,17,21,15,19,22,22,13,14,14,14,21,22,52,53,50,52,55,55,55,55,39,38,38,39,39,39,38,39,39,40,40,41,40,41,41,40,46,46,46,46,40,37,39,39,40,42,41,40,42,42,42,40,43,43,45,43,43,36,34,33,34,36,32,32,32,34,34,32,32,34,36,36,36,29,29,29,28,28,23,26,23,19,19,19,24,24,30,31,33,39,39,35,35,40,35,34,34,34,31,32,31,32,32,29,29,29,29,28,33,33,33,35,35,62,61,61,62,61,62,62,62,62,58,58,34,34,34,34,34,36,36,36,32,32,32,29,29,29,31,29,32,32,35,35,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,55,53,55,58,58,58,58,58,58,58,58,58,58,58,50,50,50,50,50,50,52,52,52,52,52,52,52,52,52,53,53,55,55,53,50,50,50,53,52,55,55,55,57,57,54,56,54,54,54,54,54,54,55,56,57,57,51,51,51,51,51,50,49,50,50,50,50,56
14,13,9,9,9,13,13,13,13,13,9,13,9,13,14,9,13,14,14,14,19,14,9,9,9,14,14,14,50,50,50,50,50,47,52,48,48,50,47,47,48,48,51,49,48,52,49,14,13,14,15,13,14,13,19,11,16,16,8,8,1,1,5,5,46,46,46,46,46,45,46,46,46,49,46,47,47,47,47,48,48,51,51,47,47,48,48,48,34,34,34,34,37,34,34,34,33,33,34,34,34,32,32,33,32,32,33,33,33,33,32,32,32,32,32,32,32,34,35,35,35,35,35,32,32,37,38,38,36,36,36,36,37,39,39,39,39,38,41,38,38,38,38,38,38,40,40,40,40,40,40,45,45,52,52,52,41,41,52,41,52,40,40,41,41,41,41,36,37,36,37,37,38,37,37,37,38,38,38,38,43,44,40,40,41,41,43,43,43,39,41,34,34,36,38,35,35,35,35,33,35,38,37,37,24,23,23,24,23,23,25,23,24,24,24,25,25,25,24,26,25,26,20,20,20,21,18,24,26,25,26,26,27,27,27,21,21,21,23,24,26,28,26,28,28,28,23,18,33,32,33,32,34,32,32,33,36,36,53,57,53,53,54,54,51,54,57,57,57,59,59,55,55,17,21,15,19,22,22,13,14,14,14,21,22,52,53,50,52,55,55,55,55,39,38,38,39,39,39,38,39,39,40,40,41,40,41,41,40,46,46,46,46,40,37,39,39,40,42,41,40,42,42,42,40,43,43,45,43,43,36,34,33,34,36,32,32,32,34,34,32,32,34,36,36,36,29,29,29,28,28,23,26,23,19,19,19,24,24,30,31,33,39,39,35,35,40,35,34,34,34,31,32,31,32,32,29,29,29,29,28,33,33,33,35,35,62,61,61,62,61,62,62,62,62,58,58,34,34,34,34,34,36,36,36,32,32,32,29,29,29,31,29,32,32,35,35,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,55,53,55,58,58,58,58,58,58,58,58,58,58,58,50,50,50,50,50,50,52,52,52,52,52,52,52,52,52,53,53,55,55,53,50,50,50,53,52,55,55,55,57,57,54,56,54,54,54,54,54,54,55,56,57,57,51,51,51,51,51,50,49,50,50,50,50,56
15,14,16,16,16,14,14,14,14,14,16,14,16,14,15,16,14,15,15,15,20,15,13,13,13,15,15,15,51,51,51,51,50,47,53,48,48,50,47,47,49,49,52,50,48,53,50,15,14,15,17,15,15,14,20,13,17,17,9,9,5,5,1,1,47,47,47,47,47,46,47,47,47,50,47,48,48,48,48,49,49,52,52,48,48,49,49,49,35,35,35,35,38,35,35,35,34,34,35,35,35,33,33,34,33,33,34,34,34,34,33,33,33,33,33,33,33,35,36,36,36,36,36,33,33,38,39,39,37,37,37,37,38,40,39,39,39,39,42,39,39,39,39,39,39,41,41,41,41,41,41,46,46,53,53,53,42,42,53,42,53,41,41,42,42,42,42,37,38,37,38,38,39,38,38,38,38,39,39,39,44,45,41,41,42,42,44,44,44,40,42,35,35,37,39,36,36,36,36,34,36,39,38,38,25,24,24,25,24,24,26,24,25,25,25,25,25,26,25,27,26,27,21,21,21,22,19,25,27,26,27,27,28,28,28,22,22,22,23,25,27,29,27,29,28,28,24,19,34,33,34,33,35,33,33,34,37,37,54,58,54,54,55,55,52,55,58,58,57,60,60,56,56,25,29,23,20,23,23,18,18,18,18,29,23,53,54,51,53,56,56,56,56,40,39,39,39,40,40,39,39,39,41,41,41,41,41,41,41,47,47,47,47,40,38,40,40,41,42,42,41,43,43,43,41,44,44,46,44,44,36,35,34,34,37,32,33,32,34,34,33,33,34,37,37,37,29,29,29,30,30,24,27,24,20,20,20,27,27,31,32,33,40,40,41,41,41,41,35,35,35,32,33,32,32,32,30,30,30,30,29,34,34,33,36,36,63,62,62,63,62,63,63,62,62,59,59,38,38,38,38,38,40,40,40,36,36,36,46,33,33,48,46,47,47,49,49,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,56,53,56,59,59,59,59,59,59,59,59,59,59,59,51,51,51,51,51,51,53,53,53,53,53,53,53,53,53,53,53,56,56,53,51,51,51,53,53,56,56,56,57,57,55,56,55,55,55,55,55,55,56,57,58,58,52,52,52,52,52,51,50,51,51,51,51,56
15,14,16,16,16,14,14,14,14,14,16,14,16,14,15,16,14,15,15,15,20,15,13,13,13,15,15,15,51,51,51,51,50,47,53,48,48,50,47,47,49,49,52,50,48,53,50,15,14,15,17,15,15,14,20,13,17,17,9,9,5,5,1,1,47,47,47,47,47,46,47,47,47,50,47,48,48,48,48,49,49,52,52,48,48,49,49,49,35,35,35,35,38,35,35,35,34,34,35,35,35,33,33,34,33,33,34,34,34,34,33,33,33,33,33,33,33,35,36,36,36,36,36,33,33,38,39,39,37,37,37,37,38,40,39,39,39,39,42,39,39,39,39,39,39,41,41,41,41,41,41,46,46,53,53,53,42,42,53,42,53,41,41,42,42,42,42,37,38,37,38,38,39,38,38,38,38,39,39,39,44,45,41,41,42,42,44,44,44,40,42,35,35,37,39,36,36,36,36,34,36,39,38,38,25,24,24,25,24,24,26,24,25,25,25,25,25,26,25,27,26,27,21,21,21,22,19,25,27,26,27,27,28,28,28,22,22,22,23,25,27,29,27,29,28,28,24,19,34,33,34,33,35,33,33,34,37,37,54,58,54,54,55,55,52,55,58,58,57,60,60,56,56,25,29,23,20,23,23,18,18,18,18,29,23,53,54,51,53,56,56,56,56,40,39,39,39,40,40,39,39,39,41,41,41,41,41,41,41,47,47,47,47,40,38,40,40,41,42,42,41,43,43,43,41,44,44,46,44,44,36,35,34,34,37,32,33,32,34,34,33,33,34,37,37,37,29,29,29,30,30,24,27,24,20,20,20,27,27,31,32,33,40,40,41,41,41,41,35,35,35,32,33,32,32,32,30,30,30,30,29,34,34,33,36,36,63,62,62,63,62,63,63,62,62,59,59,38,38,38,38,38,40,40,40,36,36,36,46,33,33,48,46,47,47,49,49,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,56,53,56,59,59,59,59,59,59,59,59,59,59,59,51,51,51,51,51,51,53,53,53,53,53,53,53,53,53,53,53,56,56,53,51,51,51,53,53,56,56,56,57,57,55,56,55,55,55,55,55,55,56,57,58,58,52,52,52,52,52,51,50,51,51,51,51,56
34,36,37,37,37,36,36,36,36,36,37,36,37,36,34,37,36,34,34,34,32,34,40,40,40,36,36,36,26,26,26,26,26,22,28,24,24,26,22,22,24,24,27,25,24,28,25,42,41,44,45,43,44,41,41,42,38,38,42,42,46,46,47,47,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,5,5,9,9,13,13,7,7,7,18,18,18,18,18,18,18,18,18,18,16,16,16,16,16,16,16,16,16,19,19,19,18,18,18,18,18,18,18,20,19,19,20,20,20,21,21,21,21,21,19,19,19,19,18,19,19,19,19,20,21,20,20,21,21,21,21,21,21,29,29,29,29,21,21,22,22,22,29,29,28,28,28,29,29,30,30,29,29,16,17,16,17,17,18,16,16,16,18,18,18,18,19,20,16,16,17,17,19,19,19,15,17,16,16,16,14,14,14,14,14,16,13,14,13,13,38,38,38,38,38,37,31,38,39,39,40,40,40,30,30,30,30,30,38,38,38,42,36,30,30,31,32,32,31,31,31,42,42,42,43,41,30,28,30,28,29,29,37,36,25,24,27,26,23,26,28,29,33,33,29,33,29,29,30,30,27,30,33,33,15,16,16,31,31,37,41,35,32,34,34,39,40,40,40,41,34,28,29,26,28,31,31,31,31,12,13,14,13,12,12,13,13,13,11,11,9,11,9,9,11,14,14,14,14,9,13,15,15,10,17,17,9,18,18,18,16,10,10,9,10,10,17,16,15,16,10,49,50,49,51,51,49,49,51,55,55,55,49,49,49,58,58,44,47,44,48,48,48,53,53,24,25,27,24,24,26,26,26,26,28,28,28,36,46,36,46,46,35,35,35,35,43,33,35,30,40,40,12,19,19,12,19,16,16,15,15,12,12,37,38,37,38,38,40,40,40,41,41,41,30,33,33,32,30,31,31,34,34,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,9,12,12,12,12,12,12,12,12,12,12,12,6,6,6,6,6,6,8,8,8,8,8,8,8,8,8,6,6,9,9,6,6,6,6,6,8,9,9,9,11,11,8,10,8,8,8,8,8,8,9,10,11,11,5,5,5,5,5,7,5,7,8,8,8,10
34,36,37,37,37,36,36,36,36,36,37,36,37,36,34,37,36,34,34,34,32,34,40,40,40,36,36,36,26,26,26,26,26,22,28,24,24,26,22,22,24,24,27,25,24,28,25,42,41,44,45,43,44,41,41,42,38,38,42,42,46,46,47,47,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,5,5,9,9,13,13,7,7,7,18,18,18,18,18,18,18,18,18,18,16,16,16,16,16,16,16,16,16,19,19,19,18,18,18,18,18,18,18,20,19,19,20,20,20,21,21,21,21,21,19,19,19,19,18,19,19,19,19,20,21,20,20,21,21,21,21,21,21,29,29,29,29,21,21,22,22,22,29,29,28,28,28,29,29,30,30,29,29,16,17,16,17,17,18,16,16,16,18,18,18,18,19,20,16,16,17,17,19,19,19,15,17,16,16,16,14,14,14,14,14,16,13,14,13,13,38,38,38,38,38,37,31,38,39,39,40,40,40,30,30,30,30,30,38,38,38,42,36,30,30,31,32,32,31,31,31,42,42,42,43,41,30,28,30,28,29,29,37,36,25,24,27,26,23,26,28,29,33,33,29,33,29,29,30,30,27,30,33,33,15,16,16,31,31,37,41,35,32,34,34,39,40,40,40,41,34,28,29,26,28,31,31,31,31,12,13,14,13,12,12,13,13,13,11,11,9,11,9,9,11,14,14,14,14,9,13,15,15,10,17,17,9,18,18,18,16,10,10,9,10,10,17,16,15,16,10,49,50,49,51,51,49,49,51,55,55,55,49,49,49,58,58,44,47,44,48,48,48,53,53,24,25,27,24,24,26,26,26,26,28,28,28,36,46,36,46,46,35,35,35,35,43,33,35,30,40,40,12,19,19,12,19,16,16,15,15,12,12,37,38,37,38,38,40,40,40,41,41,41,30,33,33,32,30,31,31,34,34,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,9,12,12,12,12,12,12,12,12,12,12,12,6,6,6,6,6,6,8,8,8,8,8,8,8,8,8,6,6,9,9,6,6,6,6,6,8,9,9,9,11,11,8,10,8,8,8,8,8,8,9,10,11,11,5,5,5,5,5,7,5,7,8,8,8,10
34,36,37,37,37,36,36,36,36,36,37,36,37,36,34,37,36,34,34,34,32,34,40,40,40,36,36,36,26,26,26,26,26,22,28,24,24,26,22,22,24,24,27,25,24,28,25,42,41,44,45,43,44,41,41,42,38,38,42,42,46,46,47,47,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,5,5,9,9,13,13,7,7,7,18,18,18,18,18,18,18,18,18,18,16,16,16,16,16,16,16,16,16,19,19,19,18,18,18,18,18,18,18,20,19,19,20,20,20,21,21,21,21,21,19,19,19,19,18,19,19,19,19,20,21,20,20,21,21,21,21,21,21,29,29,29,29,21,21,22,22,22,29,29,28,28,28,29,29,30,30,29,29,16,17,16,17,17,18,16,16,16,18,18,18,18,19,20,16,16,17,17,19,19,19,15,17,16,16,16,14,14,14,14,14,16,13,14,13,13,38,38,38,38,38,37,31,38,39,39,40,40,40,30,30,30,30,30,38,38,38,42,36,30,30,31,32,32,31,31,31,42,42,42,43,41,30,28,30,28,29,29,37,36,25,24,27,26,23,26,28,29,33,33,29,33,29,29,30,30,27,30,33,33,15,16,16,31,31,37,41,35,32,34,34,39,40,40,40,41,34,28,29,26,28,31,31,31,31,12,13,14,13,12,12,13,13,13,11,11,9,11,9,9,11,14,14,14,14,9,13,15,15,10,17,17,9,18,18,18,16,10,10,9,10,10,17,16,15,16,10,49,50,49,51,51,49,49,51,55,55,55,49,49,49,58,58,44,47,44,48,48,48,53,53,24,25,27,24,24,26,26,26,26,28,28,28,36,46,36,46,46,35,35,35,35,43,33,35,30,40,40,12,19,19,12,19,16,16,15,15,12,12,37,38,37,38,38,40,40,40,41,41,41,30,33,33,32,30,31,31,34,34,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,9,12,12,12,12,12,12,12,12,12,12,12,6,6,6,6,6,6,8,8,8,8,8,8,8,8,8,6,6,9,9,6,6,6,6,6,8,9,9,9,11,11,8,10,8,8,8,8,8,8,9,10,11,11,5,5,5,5,5,7,5,7,8,8,8,10
